,Number of people who will provide maintenance,Loan History,Purpose of taking loan,loan amount taken,Guarantor or Debtor,Number of years of employment,Marital Status,Number of loans taken from current bank,Age of the applicant in Number of Years,amount in current account,amount in savings account,% of income paid as installment,Other loans plans taken,Working abroad or not,Is there telephone number available,time duration for loan,Owned property,Type of job performed,Type of Housing,Number of years of stay in current address,Loan Defaulted or not
887,1,existing loans paid back duly till now,Purchase of radio/television,2397,none,,male and single,2,35,no current account,between 500 and 1000,3,bank,Yes,Yes,24,car or other property,skilled employee / official,own,2,
888,1,existing loans paid back duly till now,New Car Purchase,2133,none,,female and divorced/seperated/married,1,52,no current account,no savings account,4,none,Yes,Yes,12,No property,management/ self-employed/highly qualified employee/ officer,for free,4,
889,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,4736,none,less than a year,female and divorced/seperated/married,1,25,between 0 and 200,less than 100,2,bank,Yes,No,24,car or other property,unskilled - resident,own,4,
890,1,critical account/other loans existing (not at this bank),New Car Purchase,6614,none,,male and single,2,34,no current account,less than 100,4,none,Yes,Yes,36,car or other property,management/ self-employed/highly qualified employee/ officer,own,4,
891,1,critical account/other loans existing (not at this bank),Purchase of radio/television,4746,none,less than a year,male and single,2,25,between 0 and 200,less than 100,4,none,Yes,No,45,building society savings agreement/life insurance,unskilled - resident,own,2,
892,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,2069,none,between 1 and 4 years,male and married/widowed,2,26,no current account,no savings account,2,none,No,No,10,car or other property,skilled employee / official,own,1,
893,1,existing loans paid back duly till now,Purchase of radio/television,2329,gaurantor,less than a year,female and divorced/seperated/married,1,45,between 0 and 200,less than 100,1,none,Yes,No,7,Real Estate,skilled employee / official,own,1,
894,1,critical account/other loans existing (not at this bank),Purchase of radio/television,6742,none,greater than 4 years,male and single,2,36,no current account,no savings account,2,none,Yes,No,30,building society savings agreement/life insurance,skilled employee / official,own,3,
895,1,all loans at this bank paid back duly,Purchase of furniture/equipment,2483,none,between 1 and 4 years,male and single,1,22,less than 0,between 500 and 1000,4,stores,Yes,Yes,24,Real Estate,skilled employee / official,own,4,
896,1,existing loans paid back duly till now,Education Loan,448,none,less than a year,female and divorced/seperated/married,1,23,less than 0,less than 100,4,none,Yes,No,6,building society savings agreement/life insurance,skilled employee / official,own,4,
897,1,existing loans paid back duly till now,Old Car Repair,6468,none,unemployed,male and divorced/seperated,1,60,between 0 and 200,no savings account,1,none,Yes,Yes,20,Real Estate,management/ self-employed/highly qualified employee/ officer,own,4,
898,1,critical account/other loans existing (not at this bank),Education Loan,1532,none,between 1 and 4 years,female and divorced/seperated/married,1,31,no current account,between 100 and 500,4,none,Yes,No,15,car or other property,skilled employee / official,own,3,
899,1,delay in paying off loans in the past,Loan for business establishment,2503,none,,male and single,2,41,between 0 and 200,between 100 and 500,4,stores,Yes,No,30,building society savings agreement/life insurance,skilled employee / official,own,2,
900,1,existing loans paid back duly till now,New Car Purchase,709,none,less than a year,male and married/widowed,1,27,greater than 200,greater than 1000,2,none,No,No,6,Real Estate,unemployed/ unskilled - non-resident,own,2,
901,1,existing loans paid back duly till now,Purchase of furniture/equipment,7721,none,less than a year,female and divorced/seperated/married,1,30,less than 0,no savings account,1,none,No,Yes,24,building society savings agreement/life insurance,skilled employee / official,own,2,
902,1,existing loans paid back duly till now,Purchase of furniture/equipment,1521,none,between 1 and 4 years,male and divorced/seperated,1,31,between 0 and 200,less than 100,4,none,Yes,No,10,car or other property,unskilled - resident,own,2,
903,1,existing loans paid back duly till now,Purchase of radio/television,3758,none,unemployed,female and divorced/seperated/married,1,23,between 0 and 200,between 500 and 1000,1,none,Yes,No,24,No property,unemployed/ unskilled - non-resident,rent,4,
904,1,existing loans paid back duly till now,Loan for business establishment,1258,none,greater than 4 years,male and single,1,25,no current account,less than 100,4,none,Yes,Yes,24,Real Estate,skilled employee / official,own,1,
905,2,existing loans paid back duly till now,Purchase of radio/television,1113,gaurantor,between 1 and 4 years,female and divorced/seperated/married,1,26,between 0 and 200,less than 100,4,none,Yes,No,18,Real Estate,unskilled - resident,own,4,
906,1,no loans taken/all loans paid back duly,Loan for business establishment,15945,none,less than a year,male and single,1,58,between 0 and 200,less than 100,3,none,Yes,Yes,54,No property,skilled employee / official,rent,4,
907,1,existing loans paid back duly till now,Purchase of furniture/equipment,3017,none,less than a year,female and divorced/seperated/married,1,34,between 0 and 200,less than 100,3,none,Yes,No,12,Real Estate,management/ self-employed/highly qualified employee/ officer,rent,1,
908,2,critical account/other loans existing (not at this bank),Old Car Repair,6842,none,between 1 and 4 years,male and single,2,46,no current account,no savings account,2,none,Yes,Yes,24,building society savings agreement/life insurance,management/ self-employed/highly qualified employee/ officer,own,4,
909,1,delay in paying off loans in the past,Purchase of radio/television,7418,none,between 1 and 4 years,male and single,1,27,between 0 and 200,no savings account,1,none,Yes,No,60,Real Estate,unskilled - resident,own,1,
910,1,critical account/other loans existing (not at this bank),Purchase of radio/television,1934,none,,male and single,2,26,no current account,less than 100,2,none,Yes,No,12,No property,skilled employee / official,own,2,
911,1,existing loans paid back duly till now,Old Car Repair,2569,none,between 1 and 4 years,male and single,1,24,no current account,between 500 and 1000,4,none,Yes,No,39,car or other property,skilled employee / official,own,4,
912,1,no loans taken/all loans paid back duly,Old Car Repair,6148,none,,male and married/widowed,2,31,between 0 and 200,between 100 and 500,3,bank,Yes,Yes,20,car or other property,skilled employee / official,own,4,
913,1,existing loans paid back duly till now,New Car Purchase,1893,gaurantor,between 1 and 4 years,female and divorced/seperated/married,1,29,less than 0,less than 100,4,none,Yes,Yes,12,building society savings agreement/life insurance,skilled employee / official,own,4,
914,2,existing loans paid back duly till now,Purchase of radio/television,1552,none,greater than 4 years,male and single,1,32,no current account,less than 100,3,bank,Yes,No,24,car or other property,skilled employee / official,own,1,
915,1,critical account/other loans existing (not at this bank),Old Car Repair,3850,none,greater than 4 years,male and single,2,27,no current account,less than 100,3,none,Yes,No,18,car or other property,skilled employee / official,own,1,
916,1,critical account/other loans existing (not at this bank),Purchase of radio/television,2728,gaurantor,greater than 4 years,male and single,3,35,between 0 and 200,no savings account,4,bank,Yes,Yes,15,Real Estate,skilled employee / official,own,2,
917,1,existing loans paid back duly till now,Purchase of furniture/equipment,1262,none,,male and divorced/seperated,1,49,less than 0,no savings account,2,none,Yes,Yes,12,building society savings agreement/life insurance,unskilled - resident,own,4,
918,1,existing loans paid back duly till now,Purchase of radio/television,1103,gaurantor,greater than 4 years,male and single,2,29,between 0 and 200,less than 100,4,none,No,No,12,Real Estate,skilled employee / official,own,3,
919,1,existing loans paid back duly till now,Loan for business establishment,2767,none,,male and divorced/seperated,2,61,between 0 and 200,between 100 and 500,4,bank,Yes,No,21,car or other property,unskilled - resident,rent,2,
920,1,existing loans paid back duly till now,Purchase of furniture/equipment,2515,none,between 1 and 4 years,male and single,1,43,no current account,less than 100,3,none,Yes,Yes,18,Real Estate,skilled employee / official,own,4,
921,1,critical account/other loans existing (not at this bank),Old Car Repair,3868,none,,female and divorced/seperated/married,2,41,no current account,less than 100,4,none,Yes,Yes,24,car or other property,management/ self-employed/highly qualified employee/ officer,rent,2,
922,1,no loans taken/all loans paid back duly,Loan for business establishment,6289,none,less than a year,male and divorced/seperated,2,33,greater than 200,less than 100,2,none,Yes,No,42,building society savings agreement/life insurance,skilled employee / official,own,1,
923,1,delay in paying off loans in the past,Purchase of radio/television,1919,none,less than a year,male and single,2,30,between 0 and 200,between 100 and 500,4,stores,Yes,No,30,No property,management/ self-employed/highly qualified employee/ officer,own,3,
924,2,all loans at this bank paid back duly,Purchase of furniture/equipment,3496,none,between 1 and 4 years,male and single,1,34,between 0 and 200,greater than 1000,4,stores,Yes,Yes,30,car or other property,skilled employee / official,own,2,
925,1,existing loans paid back duly till now,Purchase of furniture/equipment,2578,none,unemployed,female and divorced/seperated/married,1,55,less than 0,less than 100,3,none,Yes,No,12,No property,management/ self-employed/highly qualified employee/ officer,for free,4,
926,1,existing loans paid back duly till now,Purchase of radio/television,1835,none,between 1 and 4 years,female and divorced/seperated/married,2,25,less than 0,less than 100,3,none,Yes,Yes,21,Real Estate,skilled employee / official,own,2,
927,1,no loans taken/all loans paid back duly,Purchase of furniture/equipment,4583,gaurantor,between 1 and 4 years,male and divorced/seperated,2,32,less than 0,less than 100,2,none,Yes,No,30,Real Estate,skilled employee / official,own,2,
928,2,existing loans paid back duly till now,Purchase of furniture/equipment,3446,none,,male and single,1,42,less than 0,less than 100,4,none,Yes,No,36,car or other property,skilled employee / official,own,2,
929,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,3617,co-applicant,,male and single,2,20,greater than 200,no savings account,4,none,Yes,No,24,No property,skilled employee / official,rent,4,
930,1,existing loans paid back duly till now,Purchase of furniture/equipment,4611,none,less than a year,female and divorced/seperated/married,1,32,no current account,less than 100,1,none,Yes,No,6,building society savings agreement/life insurance,skilled employee / official,own,4,
931,1,existing loans paid back duly till now,New Car Purchase,1386,none,between 1 and 4 years,female and divorced/seperated/married,1,26,no current account,between 500 and 1000,2,none,Yes,No,12,building society savings agreement/life insurance,skilled employee / official,own,2,
932,1,critical account/other loans existing (not at this bank),Purchase of radio/television,882,gaurantor,less than a year,male and single,2,23,between 0 and 200,less than 100,4,none,Yes,No,13,Real Estate,skilled employee / official,own,4,
933,1,critical account/other loans existing (not at this bank),Purchase of radio/television,1851,gaurantor,greater than 4 years,male and married/widowed,2,33,no current account,less than 100,4,none,Yes,Yes,24,car or other property,skilled employee / official,own,2,
934,1,existing loans paid back duly till now,Loan for business establishment,6568,none,between 1 and 4 years,male and married/widowed,1,21,less than 0,less than 100,2,stores,Yes,No,24,car or other property,unskilled - resident,own,2,
935,1,critical account/other loans existing (not at this bank),Purchase of radio/television,2684,none,between 1 and 4 years,male and single,2,35,no current account,less than 100,4,none,Yes,No,24,Real Estate,unskilled - resident,own,2,
936,2,existing loans paid back duly till now,New Car Purchase,3577,gaurantor,between 1 and 4 years,male and single,1,26,no current account,between 100 and 500,1,none,No,No,9,Real Estate,skilled employee / official,rent,2,
937,1,existing loans paid back duly till now,Purchase of furniture/equipment,1845,gaurantor,less than a year,female and divorced/seperated/married,1,46,less than 0,less than 100,4,none,Yes,No,15,building society savings agreement/life insurance,skilled employee / official,rent,1,
938,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,2348,none,between 1 and 4 years,male and married/widowed,2,46,less than 0,less than 100,3,none,Yes,Yes,36,building society savings agreement/life insurance,skilled employee / official,own,2,
939,2,existing loans paid back duly till now,New Car Purchase,662,none,less than a year,male and single,1,41,less than 0,less than 100,3,none,Yes,Yes,6,Real Estate,unskilled - resident,own,4,
940,1,existing loans paid back duly till now,New Car Purchase,14555,none,unemployed,male and single,1,23,between 0 and 200,no savings account,1,none,Yes,Yes,6,building society savings agreement/life insurance,unemployed/ unskilled - non-resident,own,2,
941,1,delay in paying off loans in the past,Loan for business establishment,6967,none,greater than 4 years,male and single,1,36,between 0 and 200,between 100 and 500,4,none,Yes,Yes,24,car or other property,management/ self-employed/highly qualified employee/ officer,rent,4,
942,1,no loans taken/all loans paid back duly,Loan for business establishment,8318,none,,female and divorced/seperated/married,2,42,between 0 and 200,less than 100,2,none,Yes,Yes,27,No property,management/ self-employed/highly qualified employee/ officer,for free,4,
943,1,existing loans paid back duly till now,Purchase of furniture/equipment,4020,none,between 1 and 4 years,male and single,1,27,less than 0,less than 100,2,stores,Yes,No,24,car or other property,skilled employee / official,own,2,
944,1,existing loans paid back duly till now,New Car Purchase,6260,none,greater than 4 years,male and single,1,28,between 0 and 200,less than 100,3,none,Yes,No,18,Real Estate,unskilled - resident,rent,3,
945,2,existing loans paid back duly till now,Purchase of furniture/equipment,601,none,less than a year,female and divorced/seperated/married,1,23,no current account,less than 100,1,none,Yes,No,4,Real Estate,unskilled - resident,rent,3,
946,1,existing loans paid back duly till now,Purchase of furniture/equipment,6350,none,,male and single,1,31,less than 0,no savings account,4,none,Yes,No,30,building society savings agreement/life insurance,skilled employee / official,own,4,
947,1,existing loans paid back duly till now,New Car Purchase,7308,none,unemployed,male and single,1,70,between 0 and 200,less than 100,2,bank,Yes,Yes,10,No property,management/ self-employed/highly qualified employee/ officer,for free,4,
948,1,existing loans paid back duly till now,Purchase of furniture/equipment,2221,none,between 1 and 4 years,female and divorced/seperated/married,1,20,no current account,between 500 and 1000,2,none,Yes,No,15,car or other property,skilled employee / official,rent,4,
949,1,delay in paying off loans in the past,Purchase of radio/television,1553,none,greater than 4 years,female and divorced/seperated/married,2,23,between 0 and 200,between 100 and 500,3,none,Yes,Yes,24,building society savings agreement/life insurance,skilled employee / official,rent,2,
950,1,existing loans paid back duly till now,Other repairs,2631,none,between 1 and 4 years,female and divorced/seperated/married,1,25,between 0 and 200,between 100 and 500,3,none,Yes,No,15,Real Estate,unskilled - resident,own,2,
951,1,existing loans paid back duly till now,Purchase of furniture/equipment,1374,none,between 1 and 4 years,male and single,1,36,less than 0,less than 100,1,bank,Yes,Yes,6,Real Estate,unskilled - resident,own,2,
952,2,existing loans paid back duly till now,Purchase of radio/television,2697,none,between 1 and 4 years,male and single,1,32,no current account,less than 100,1,none,Yes,No,9,Real Estate,skilled employee / official,own,2,
953,1,existing loans paid back duly till now,New Car Purchase,2718,none,between 1 and 4 years,female and divorced/seperated/married,1,20,between 0 and 200,less than 100,3,none,Yes,Yes,24,building society savings agreement/life insurance,unskilled - resident,rent,4,
954,1,existing loans paid back duly till now,Purchase of radio/television,1282,none,between 1 and 4 years,female and divorced/seperated/married,1,32,less than 0,between 100 and 500,4,none,Yes,No,24,car or other property,unskilled - resident,own,2,
955,1,existing loans paid back duly till now,Purchase of radio/television,2214,none,between 1 and 4 years,male and single,1,24,less than 0,less than 100,4,none,Yes,No,12,building society savings agreement/life insurance,unskilled - resident,own,3,
956,1,critical account/other loans existing (not at this bank),Old Car Repair,5711,none,,male and single,2,38,no current account,greater than 1000,4,none,Yes,Yes,36,car or other property,management/ self-employed/highly qualified employee/ officer,own,2,
957,1,existing loans paid back duly till now,Purchase of radio/television,3016,none,between 1 and 4 years,male and married/widowed,1,24,greater than 200,less than 100,3,none,Yes,No,12,car or other property,skilled employee / official,own,1,
958,2,existing loans paid back duly till now,Purchase of furniture/equipment,1533,co-applicant,less than a year,male and married/widowed,1,43,no current account,less than 100,4,none,Yes,No,18,building society savings agreement/life insurance,unskilled - resident,own,1,
959,2,all loans at this bank paid back duly,Purchase of furniture/equipment,3349,none,less than a year,male and single,1,30,less than 0,between 500 and 1000,4,none,Yes,Yes,24,No property,skilled employee / official,for free,4,
960,2,critical account/other loans existing (not at this bank),New Car Purchase,4716,none,less than a year,male and single,2,44,less than 0,no savings account,1,none,Yes,No,6,Real Estate,unskilled - resident,own,3,
961,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,4281,none,between 1 and 4 years,female and divorced/seperated/married,2,23,less than 0,between 500 and 1000,1,none,Yes,No,33,car or other property,skilled employee / official,own,4,
962,1,existing loans paid back duly till now,Loan for business establishment,7297,co-applicant,,male and single,1,36,less than 0,less than 100,4,none,Yes,No,60,No property,skilled employee / official,rent,4,
963,1,no loans taken/all loans paid back duly,Loan for business establishment,14421,none,between 1 and 4 years,male and single,1,25,between 0 and 200,less than 100,2,none,Yes,Yes,48,car or other property,skilled employee / official,own,2,
964,1,critical account/other loans existing (not at this bank),Old Car Repair,6187,none,greater than 4 years,male and married/widowed,2,24,less than 0,between 100 and 500,1,none,Yes,No,30,car or other property,skilled employee / official,rent,4,
965,1,existing loans paid back duly till now,Purchase of furniture/equipment,1282,none,between 1 and 4 years,female and divorced/seperated/married,1,20,less than 0,less than 100,2,none,Yes,No,12,car or other property,skilled employee / official,rent,4,
966,1,existing loans paid back duly till now,Education Loan,392,none,less than a year,female and divorced/seperated/married,1,23,greater than 200,less than 100,4,none,Yes,Yes,15,building society savings agreement/life insurance,skilled employee / official,rent,4,
967,1,delay in paying off loans in the past,Loan for business establishment,7980,none,less than a year,male and single,2,27,no current account,no savings account,4,none,Yes,Yes,36,car or other property,skilled employee / official,rent,4,
968,1,existing loans paid back duly till now,Loan for business establishment,4591,none,between 1 and 4 years,male and single,3,54,no current account,greater than 1000,2,none,Yes,Yes,24,building society savings agreement/life insurance,management/ self-employed/highly qualified employee/ officer,own,3,
969,1,all loans at this bank paid back duly,Loan for business establishment,6416,none,,female and divorced/seperated/married,1,59,between 0 and 200,less than 100,4,none,Yes,No,48,No property,skilled employee / official,rent,3,
970,1,critical account/other loans existing (not at this bank),New Car Purchase,4249,none,unemployed,male and married/widowed,2,28,between 0 and 200,less than 100,4,none,Yes,No,30,car or other property,management/ self-employed/highly qualified employee/ officer,own,2,
971,1,existing loans paid back duly till now,Purchase of furniture/equipment,2030,none,greater than 4 years,male and single,1,24,between 0 and 200,no savings account,2,none,Yes,Yes,9,car or other property,skilled employee / official,own,1,
972,1,existing loans paid back duly till now,Old Car Repair,7966,none,less than a year,male and single,2,30,between 0 and 200,less than 100,2,none,Yes,No,26,car or other property,skilled employee / official,own,3,
973,1,existing loans paid back duly till now,Purchase of radio/television,3399,none,,male and single,1,37,greater than 200,no savings account,2,none,Yes,No,12,car or other property,management/ self-employed/highly qualified employee/ officer,own,3,
974,2,delay in paying off loans in the past,Loan for business establishment,1449,none,,male and divorced/seperated,2,31,between 0 and 200,between 100 and 500,1,bank,Yes,No,6,car or other property,skilled employee / official,own,2,
975,2,critical account/other loans existing (not at this bank),New Car Purchase,6761,none,greater than 4 years,male and single,2,45,no current account,less than 100,1,none,Yes,Yes,6,No property,management/ self-employed/highly qualified employee/ officer,own,3,
976,1,critical account/other loans existing (not at this bank),Old Car Repair,2346,none,greater than 4 years,male and single,2,35,no current account,less than 100,4,none,Yes,Yes,24,car or other property,skilled employee / official,own,3,
977,2,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,1478,none,,male and single,2,44,less than 0,less than 100,4,none,Yes,Yes,15,car or other property,skilled employee / official,own,4,
978,1,all loans at this bank paid back duly,Loan for business establishment,3609,none,between 1 and 4 years,female and divorced/seperated/married,1,27,no current account,less than 100,1,stores,Yes,No,48,Real Estate,skilled employee / official,own,1,
979,1,existing loans paid back duly till now,New Car Purchase,3763,co-applicant,greater than 4 years,male and single,1,24,less than 0,no savings account,2,none,No,No,21,Real Estate,unskilled - resident,own,2,
980,1,existing loans paid back duly till now,Purchase of radio/television,2315,none,,male and single,1,52,less than 0,less than 100,3,none,Yes,No,10,Real Estate,unskilled - resident,own,4,
981,1,existing loans paid back duly till now,Purchase of furniture/equipment,1736,none,greater than 4 years,female and divorced/seperated/married,1,31,no current account,less than 100,3,none,Yes,No,12,Real Estate,unskilled - resident,own,4,
982,1,existing loans paid back duly till now,Purchase of furniture/equipment,1237,none,between 1 and 4 years,female and divorced/seperated/married,1,24,between 0 and 200,less than 100,3,none,Yes,No,8,Real Estate,skilled employee / official,own,4,
983,2,existing loans paid back duly till now,Old Car Repair,7511,none,,male and single,1,51,less than 0,no savings account,1,none,Yes,Yes,18,building society savings agreement/life insurance,skilled employee / official,for free,4,
984,1,existing loans paid back duly till now,Old Car Repair,3029,none,greater than 4 years,male and single,1,33,no current account,less than 100,2,none,Yes,No,15,car or other property,skilled employee / official,own,2,
985,1,existing loans paid back duly till now,Purchase of radio/television,1262,none,between 1 and 4 years,male and single,1,25,no current account,less than 100,3,none,Yes,No,12,car or other property,skilled employee / official,own,2,
986,2,existing loans paid back duly till now,New Car Purchase,7393,none,between 1 and 4 years,male and single,1,43,no current account,less than 100,1,none,Yes,No,24,building society savings agreement/life insurance,unskilled - resident,own,4,
987,1,critical account/other loans existing (not at this bank),Old Car Repair,9629,none,greater than 4 years,male and single,2,24,less than 0,less than 100,4,none,Yes,Yes,36,car or other property,skilled employee / official,own,4,
988,1,critical account/other loans existing (not at this bank),New Car Purchase,2820,none,less than a year,male and divorced/seperated,2,27,between 0 and 200,less than 100,4,none,Yes,No,36,car or other property,skilled employee / official,own,4,
989,1,existing loans paid back duly till now,New Car Purchase,1442,none,greater than 4 years,female and divorced/seperated/married,2,23,less than 0,less than 100,4,none,Yes,No,24,car or other property,skilled employee / official,rent,4,
990,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,2788,co-applicant,greater than 4 years,female and divorced/seperated/married,2,24,no current account,less than 100,2,bank,Yes,No,15,car or other property,skilled employee / official,own,3,
991,1,existing loans paid back duly till now,Purchase of domestic appliances,741,none,unemployed,female and divorced/seperated/married,1,22,less than 0,between 100 and 500,4,none,Yes,No,12,building society savings agreement/life insurance,skilled employee / official,own,3,
992,1,existing loans paid back duly till now,Purchase of radio/television,484,gaurantor,greater than 4 years,male and married/widowed,1,28,between 0 and 200,less than 100,3,bank,Yes,No,6,Real Estate,unskilled - resident,own,3,
993,1,critical account/other loans existing (not at this bank),Purchase of radio/television,1360,none,between 1 and 4 years,male and single,2,31,no current account,less than 100,4,none,Yes,No,15,building society savings agreement/life insurance,skilled employee / official,own,2,
994,1,critical account/other loans existing (not at this bank),New Car Purchase,2181,none,,male and single,2,36,between 0 and 200,no savings account,4,none,Yes,No,30,Real Estate,skilled employee / official,own,4,
995,1,delay in paying off loans in the past,Other repairs,1512,none,between 1 and 4 years,male and married/widowed,2,61,between 0 and 200,greater than 1000,3,stores,Yes,No,15,building society savings agreement/life insurance,skilled employee / official,own,3,
996,1,existing loans paid back duly till now,Loan for business establishment,1950,none,greater than 4 years,male and single,2,34,no current account,less than 100,4,stores,Yes,Yes,18,car or other property,skilled employee / official,own,1,
997,1,critical account/other loans existing (not at this bank),New Car Purchase,7228,none,between 1 and 4 years,male and single,2,39,no current account,less than 100,1,none,Yes,No,11,building society savings agreement/life insurance,unskilled - resident,own,4,
998,1,critical account/other loans existing (not at this bank),Loan for business establishment,2326,none,between 1 and 4 years,male and single,1,27,between 0 and 200,between 500 and 1000,2,bank,Yes,No,15,car or other property,skilled employee / official,own,4,
999,1,critical account/other loans existing (not at this bank),New Car Purchase,691,none,,male and single,2,35,less than 0,less than 100,4,none,Yes,No,12,building society savings agreement/life insurance,skilled employee / official,own,3,
